4,Where can I check about the perfumery school (online)?,"I want to learn it, but of course just what I put on my wishing list, I know it's hard to do it with the big cost of learning period to study about perfumery job , but I want to know it, can anyone tell me about some infos? Thanks a big lot! Well even though I am from HK!!!!","Perfumery online? you could possibly learn a few things, but you will still need an instructor on your side to guide you.\n\nI did try my hands on mixing fragrance during high school days, what you need to learn is basic chemistry, how to mix oil, water and alcohol, how to handle these stuff, as a carelessness may result into ugly scenario.\n\nThen learn what are the difference between eau de parfum ,eau de cologne, and eau de toilete. The difference is the alcohol content. Parfum have less alcohol and have a more concentrated fragrance. Eau de toilete is kinda like aftershave lotion, more alcohol.\n\nThe water used is not tap water nor mineral water, its distilled water, to keep it in pure state.\n\nOil fragrance, you can buy these in small sample quantity from your chemical shop.\n\nNext thing you learn is to mix this, oil and water do not mix, but alcohol and oil yes, then use the water last.\n\nThe trickiest part is to learn about fragrance, which is why you will need someone on your side to teach you, as you learn by experience and not memorization.\n\nDifferent source have different aroma, there are from flower, animal oil like musk, there are fruits like green apple, there are also from other source like grass or sandalwood.\n\nThen you learn more about how one fragrance mix another fragrance result into what odor/aroma, you learn by trying.\n\nKeep a clean nose, avoid sniffing too much of the perfum so as to keep your nose free and unbias from all odor/aroma.\n\nOnce you learn this basic, you start experimenting, collect some books."
10,how did the industrial revolution affect the military?,i dont really need a complete thorough answer\nsome links would really help,It gave them the opportunity to develop better weapons and ways of waging war.
7,Is some sort of license required for someone to start a pet sitting business?,Specifically if the animals are staying in your personal home.,"Most local authorities require a licence for a home based business, and you would need to contact them for information re permits. I know in my area, they look at noise levels, traffic levels, also things like waste disposal, smell etc for any type of home based business.\n\nGood luck\n\nAudrey\nwww.animalhomebusiness.com"
10,What would be the most problems for  Saudi StudentS when they got to the US??,Many Saudi students reported that they have been abused at the US-Airports by Immigration and/or customs officials.. IS THAT TRUE >>// Is it because we are coming from OBL birth place or what??,"Two years ago, I had a part-time job instructing at a college in New York.  There were a few Muslim students from the Middle East and Asia studying there.  None of them said they had been harassed by US immigration when they came from the Middle East; their documents were checked very thoroughly, but they were let into the US without any problem.\nUnfortunately, the media in the Muslim countries are very similar to those in the West, in that they can mis-report stories and make every little incident into a huge issue.  Personally, I don't trust much of what the media report from any country overseas.  I take into account the experiences that I have had working with people from foreign countries.  I know from experience that most Muslims are kind, gracious people.  And I hope that Muslims will learn that most of us in the West are the same.\nIt seems to me that the biggest problem Saudi students face when they come to the US to study is that they are placed into a culture that is VERY different from the one in which they were raised.  They do not have to become Westernized, but they do need to understand and accept the differences.\nPeople of good will , no matter what their culture, can usually work out differences peacefully if they try hard enough."
1,translate this macedonian word spelled zambla or zamba?,,this is yugoslavian word\n\nMacedonian = Greek\n\nRegards\n\nA true Macedonian
8,for the ladies?,"theres a celebrity you absolutely adore but know is a real womaniser, sitting in the same bar as you.He smiles, you get chatting he asks you back to his hotel would you go?",what?  And ruin my perfect fantasy???  Not on your life sweetie.  The reality would totaly not measure up to my fantasy.  I prefer to not mess up a good thing.
8,How do I know the server names when trying to link accounts to outlook?,I'm trying to link two yahoo accounts to outlook,"Standard yahoo mail can not be linked in to outlook. If you are using the POP3 service, the information would be provided to you by yahoo. The POP3 service is not free."
5,Where is my Mysql database?,"A programmer prepared me an application with Mysql and set it up on my host account. Now I cannot find the database. How can I find it?\nWhat I mean is, the program runs quite good from the web but there must be a database with tables and data. How can I find it?","Do you have cpanel? if so threre should be a program call phpmyadmin installed on your account, you can access your database from there."
2,I need info about spider monkeys.?,What is the \nClassification:\nHabitat:\nUnique Characteristics:\nand\nEndangered Status:\nof Spider Monkeys?\n\nPlease site your source. \n\nThanks!,"Classification: Ateles geoffroyi and Ateles belzebuth\nHabitat: Tropical rainforest of Colombia, Ecuador, Peru and Brazil\nUnique Characteristics: pot-bellied, spider limbed\nEndangered Status: Endangered"
5,I have 80.000 messages in my inbox. How do I can delete all messages in one time.?,,You would probably be better off deleting that e-mail address and starting over.
