3,"Why are cold sores, cold sores?",nan,"Herpes Simplex Type 1, infects its host permanently, ""hibernating"" in the trigeminal ganglion (a collection of nerve cells near the ear) between outbreaks. From there, it tends to recur on the lower lip or face.\nFor many people outbreaks are being caused by stress. Getting a cold is a physical stress, and for a good many people this is when their sore appears - hence the name ""cold sore"".\nHope this helps."
5,how can i get new yahoo mail beta?,nan,http://surveylink.yahoo.com/wix/p0473306.aspx
2,what is the approximate weight of a pair of nike shoes?,nan,2.8 lbs.
10,Is poncho the moderator ?,nan,I have seen nothing she has said that can be even closely described as moderate.
3,wat is a good lube for masturbation (home made)?,just around the house things,LOTION
2,what is the reference angle of 6 pi/7?,nan,6Pi/7 is in quadrant 2\n\nThe reference angle is in quandrant 1 and so is Pi - 6Pi/7\n\n=Pi/7
3,what is scarcoid?,skin and lungs and hands,"It is Sarcoidosis.Affects mostly young adults;Because lungs are involved the person get cough, shortness of breath, and night sweats. Lymph glands enlargement and skin lesions  are seen in 50% of cases. In 25% spleen and liver enlargement may beseen with some complications."
4,Can a cat take a bird bath?,nan,Sure. Anyone can.
1,What is the significance of keeping fast(vrat)?,nan,"Fasting for religious and spiritual reasons has been a part of human custom since pre-history. Vrat is fasting in Hindism. They obseve fasting for various reasons.Fasting is a very integral part of the Hindu religion. Individuals observe different kinds of fasts based on personal beliefs and local customs. Some are listed below-\n\n- Some Hindus fast on certain days of the month such as Ekadasi (the eleventh day of each lunar fortnight) or Purnima (full moon). \n- Certain days of the week are also set aside for fasting depending on personal belief and favorite deity. \n- Fasting during religious festivals is also very common. Common examples are Shivaratri or the 9 days of Navratri (which occurs twice a year in the months of April and October/November during Dussera just before Diwali, as per the Hindu Calendar). Karwa Chauth is perhaps a form of fasting unique to the northern part of India where married women undertake a fast for the well-being, prosperity, and longevity of their husbands. The Fast is broken after the wife views the moon through a sieve after sunset. \n\n- Methods of fasting also vary widely and cover a broad spectrum. If followed strictly, the person fasting does not partake any food or water from the previous day's sunset until 48 minutes after the following day's sunrise. Fasting can also mean limiting oneself to one meal during the day and/or abstaining from eating certain food types and/or eating only certain food-types. In any case, even if the fasting Hindu is non-vegetarian, he/she is not supposed to eat or even touch any animal products (i.e. meat, eggs) on a day of fasting.\n\nOthr religions like, Muslims, Sikh, Jains, Jews also observe fasting due to certian religious beliefs of their own.-"
1,music question for those who believe in god (and those who don't)?,"i was listening to my ipod today and i wondered, do those who beleive in god (i had christians in mind to be honest) care about what thier favorite musicians say in thier lyrics? if there is something religiously objectionable in some song, will you not listen to that band? or will you not listen to that one song?\n\nfor example, i like nine inch nails. there's a some called ""heresy"", and the lyrics go ""your god is dead, and no one cares, if there is a hell, i'll see you there"". many would find this objectionable, but would that prevent you from listening to this band if you liked other songs, or the music in general?\n\ni'm just curious.","As a believer I stay open to different views.I don't go around saying that I won't watch this program or listen to that song because it says something against my faith.I know the truth of what I believe and so I have no problem listening to or watching something that may go against my faith.It's not going to change my faith and anyone who thinks it will change their faith or hurt their faith doesn't, in my view, have a very strong faith to begin with...\n\nI like Nine Inch Nails  :)"
1,Do you think kids are getting more vulgar and disrespectful?,I remember when I was 8-18 I would never talk back to random adults. Also I would never use such foul language as I am hearing out of children these days. I was at the park playing basketball and a group of unsupervised 10 year olds came by and started using language worse than I have ever used in my life. When asking them to not use those words they told me to f@#k off. No respect i tell ya. What's the problem these days?,"I totally agree. Children today can be rude and intimidating. I'm only 24, but things are really different now to when I was a kid.\nFor a start, there was no way that my parents would ever think of taking my side over a teacher's if I got into trouble - let alone consider taking the school to court!\nKids today think that there is no comeuppance for bad behaviour, and they're totally right. A teacher who defends themself against a child may well get arrested and fired for assault. A parent who smacks their child can end up in prison.\nAlso, loads of kids have absent parents, or parents who don't really give a damn about them providing that they're out of their hair. When you add this to the fact that millions of kids, boys in particular, grow up with no male role model whatsoever so have no idea what good behaviour should look like, it's easy to see why things are so horrible these days.\nI think that the issue is that people are always so quick to look to the schools or the government to solve their problems - in fact, most of these things could be solved by a bit of decent parenting, a little less bloody liberalism and a return to (mild) corporal punishment at home and at school.\n... I'll get off my soap box now!"
